benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,400,nadig2025::Jurkat,TOP2A,14,False,0,False
E3b,400,nadig2025::Jurkat,TOP3A,83,False,0,False
E3b,400,nadig2025::Jurkat,TOPBP1,94,False,0,False
E3b,400,nadig2025::Jurkat,TOR2A,77,False,0,False
E3b,400,nadig2025::Jurkat,TOX4,115,False,0,False
E3b,400,nadig2025::Jurkat,TP53I13,112,False,0,False
E3b,400,nadig2025::Jurkat,TP53RK,125,False,0,False
E3b,400,nadig2025::Jurkat,TPI1,97,False,0,False
E3b,400,nadig2025::Jurkat,TPP2,61,False,0,False
E3b,400,nadig2025::Jurkat,TPR,31,False,0,False
E3b,400,nadig2025::Jurkat,TPRKB,32,False,0,False
E3b,400,nadig2025::Jurkat,TPT1,250,False,0,False
E3b,400,nadig2025::Jurkat,TPX2,11,False,0,False
E3b,400,nadig2025::Jurkat,TRA2B,108,False,0,False
E3b,400,nadig2025::Jurkat,TRAIP,27,False,0,False
E3b,400,nadig2025::Jurkat,TRAPPC1,106,False,0,False
E3b,400,nadig2025::Jurkat,TRAPPC11,422,True,0,False
E3b,400,nadig2025::Jurkat,TRAPPC3,128,False,0,False
E3b,400,nadig2025::Jurkat,TRAPPC4,111,False,0,False
E3b,400,nadig2025::Jurkat,TRAPPC5,196,False,0,False
E3b,400,nadig2025::Jurkat,TRAPPC8,79,False,0,False
E3b,400,nadig2025::Jurkat,TREML2,67,False,0,False
E3b,400,nadig2025::Jurkat,TREX2,114,False,0,False
E3b,400,nadig2025::Jurkat,TRIAP1,51,False,0,False
E3b,400,nadig2025::Jurkat,TRIM49C,72,False,0,False
E3b,400,nadig2025::Jurkat,TRMT10C,81,False,0,False
E3b,400,nadig2025::Jurkat,TRMT112,233,False,0,False
E3b,400,nadig2025::Jurkat,TRMT5,83,False,0,False
E3b,400,nadig2025::Jurkat,TRMT6,115,False,0,False
E3b,400,nadig2025::Jurkat,TRNP1,75,False,0,False
E3b,400,nadig2025::Jurkat,TRNT1,663,True,0,False
E3b,400,nadig2025::Jurkat,TRPM7,3,False,0,False
E3b,400,nadig2025::Jurkat,TRRAP,49,False,0,False
E3b,400,nadig2025::Jurkat,TSEN2,118,False,0,False
E3b,400,nadig2025::Jurkat,TSEN34,158,False,0,False
E3b,400,nadig2025::Jurkat,TSEN54,83,False,0,False
E3b,400,nadig2025::Jurkat,TSFM,99,False,0,False
E3b,400,nadig2025::Jurkat,TSG101,33,False,0,False
E3b,400,nadig2025::Jurkat,TSPYL5,91,False,0,False
E3b,400,nadig2025::Jurkat,TSR1,416,True,0,False
E3b,400,nadig2025::Jurkat,TSR2,287,False,0,False
E3b,400,nadig2025::Jurkat,TSSK3,129,False,0,False
E3b,400,nadig2025::Jurkat,TTC1,173,False,0,False
E3b,400,nadig2025::Jurkat,TTC27,24,False,0,False
E3b,400,nadig2025::Jurkat,TTC4,107,False,0,False
E3b,400,nadig2025::Jurkat,TTF2,28,False,0,False
E3b,400,nadig2025::Jurkat,TTI1,120,False,0,False
E3b,400,nadig2025::Jurkat,TTI2,35,False,0,False
E3b,400,nadig2025::Jurkat,TTK,34,False,0,False
E3b,400,nadig2025::Jurkat,TUBA1B,23,False,0,False
E3b,400,nadig2025::Jurkat,TUBA1C,52,False,0,False
E3b,400,nadig2025::Jurkat,TUBA3D,70,False,0,False
E3b,400,nadig2025::Jurkat,TUBB,88,False,0,False
E3b,400,nadig2025::Jurkat,TUBB2A,194,False,0,False
E3b,400,nadig2025::Jurkat,TUBD1,129,False,0,False
E3b,400,nadig2025::Jurkat,TUBE1,102,False,0,False
E3b,400,nadig2025::Jurkat,TUBG1,31,False,0,False
E3b,400,nadig2025::Jurkat,TUBGCP2,58,False,0,False
E3b,400,nadig2025::Jurkat,TUBGCP3,20,False,0,False
E3b,400,nadig2025::Jurkat,TUBGCP4,41,False,0,False
E3b,400,nadig2025::Jurkat,TUBGCP5,145,False,0,False
E3b,400,nadig2025::Jurkat,TUBGCP6,12,False,0,False
E3b,400,nadig2025::Jurkat,TUFM,125,False,0,False
E3b,400,nadig2025::Jurkat,TULP1,82,False,0,False
E3b,400,nadig2025::Jurkat,TUT1,149,False,0,False
E3b,400,nadig2025::Jurkat,TVP23C,79,False,0,False
E3b,400,nadig2025::Jurkat,TWF1,612,True,0,False
E3b,400,nadig2025::Jurkat,TWISTNB,72,False,0,False
E3b,400,nadig2025::Jurkat,TWNK,91,False,0,False
E3b,400,nadig2025::Jurkat,TWSG1,65,False,0,False
E3b,400,nadig2025::Jurkat,TXN,55,False,0,False
E3b,400,nadig2025::Jurkat,TXNL4A,29,False,0,False
E3b,400,nadig2025::Jurkat,TXNL4B,134,False,0,False
E3b,400,nadig2025::Jurkat,TYK2,39,False,0,False
E3b,400,nadig2025::Jurkat,U2AF1,32,False,0,False
E3b,400,nadig2025::Jurkat,U2AF2,58,False,0,False
E3b,400,nadig2025::Jurkat,U2SURP,28,False,0,False
E3b,400,nadig2025::Jurkat,UBA1,126,False,0,False
E3b,400,nadig2025::Jurkat,UBA2,101,False,0,False
E3b,400,nadig2025::Jurkat,UBA3,33,False,0,False
E3b,400,nadig2025::Jurkat,UBA5,89,False,0,False
E3b,400,nadig2025::Jurkat,UBA52,283,False,0,False
E3b,400,nadig2025::Jurkat,UBAP1,35,False,0,False
E3b,400,nadig2025::Jurkat,UBC,26,False,0,False
E3b,400,nadig2025::Jurkat,UBE2D3,106,False,0,False
E3b,400,nadig2025::Jurkat,UBE2H,105,False,0,False
E3b,400,nadig2025::Jurkat,UBE2I,92,False,0,False
E3b,400,nadig2025::Jurkat,UBE2L3,101,False,0,False
E3b,400,nadig2025::Jurkat,UBE2M,191,False,0,False
E3b,400,nadig2025::Jurkat,UBE2N,74,False,0,False
E3b,400,nadig2025::Jurkat,UBE2Z,85,False,0,False
E3b,400,nadig2025::Jurkat,UBE3C,70,False,0,False
E3b,400,nadig2025::Jurkat,UBE3D,119,False,0,False
E3b,400,nadig2025::Jurkat,UBL5,36,False,0,False
E3b,400,nadig2025::Jurkat,UBQLN4,69,False,0,False
E3b,400,nadig2025::Jurkat,UBR4,34,False,0,False
E3b,400,nadig2025::Jurkat,UBR5,94,False,0,False
E3b,400,nadig2025::Jurkat,UBTF,229,False,0,False
E3b,400,nadig2025::Jurkat,UCHL5,106,False,0,False
E3b,400,nadig2025::Jurkat,UFL1,132,False,0,False
E3b,400,nadig2025::Jurkat,UFM1,59,False,0,False
E3b,400,nadig2025::Jurkat,UHRF1,78,False,0,False
E3b,400,nadig2025::Jurkat,UMPS,50,False,0,False
E3b,400,nadig2025::Jurkat,UNC45A,124,False,0,False
E3b,400,nadig2025::Jurkat,UNC50,43,False,0,False
E3b,400,nadig2025::Jurkat,UNCX,87,False,0,False
E3b,400,nadig2025::Jurkat,UPF1,18,False,0,False
E3b,400,nadig2025::Jurkat,UPF2,57,False,0,False
E3b,400,nadig2025::Jurkat,UPF3A,54,False,0,False
E3b,400,nadig2025::Jurkat,UQCC2,24,False,0,False
E3b,400,nadig2025::Jurkat,UQCRB,89,False,0,False
E3b,400,nadig2025::Jurkat,UQCRC1,138,False,0,False
E3b,400,nadig2025::Jurkat,UQCRC2,73,False,0,False
E3b,400,nadig2025::Jurkat,UQCRFS1,69,False,0,False
E3b,400,nadig2025::Jurkat,UQCRH,36,False,0,False
E3b,400,nadig2025::Jurkat,UQCRQ,112,False,0,False
E3b,400,nadig2025::Jurkat,URB1,134,False,0,False
E3b,400,nadig2025::Jurkat,URB2,211,False,0,False
E3b,400,nadig2025::Jurkat,URI1,165,False,0,False
E3b,400,nadig2025::Jurkat,URM1,97,False,0,False
E3b,400,nadig2025::Jurkat,UROD,174,False,0,False
E3b,400,nadig2025::Jurkat,USF2,141,False,0,False
E3b,400,nadig2025::Jurkat,USP10,86,False,0,False
E3b,400,nadig2025::Jurkat,USP14,175,False,0,False
E3b,400,nadig2025::Jurkat,USP19,63,False,0,False
E3b,400,nadig2025::Jurkat,USP36,44,False,0,False
E3b,400,nadig2025::Jurkat,USP37,40,False,0,False
E3b,400,nadig2025::Jurkat,USP39,99,False,0,False
E3b,400,nadig2025::Jurkat,USP5,102,False,0,False
E3b,400,nadig2025::Jurkat,USP7,170,False,0,False
E3b,400,nadig2025::Jurkat,USP8,27,False,0,False
E3b,400,nadig2025::Jurkat,USP9X,100,False,0,False
E3b,400,nadig2025::Jurkat,USPL1,36,False,0,False
E3b,400,nadig2025::Jurkat,UTP11,36,False,0,False
E3b,400,nadig2025::Jurkat,UTP15,175,False,0,False
E3b,400,nadig2025::Jurkat,UTP18,91,False,0,False
E3b,400,nadig2025::Jurkat,UTP20,99,False,0,False
E3b,400,nadig2025::Jurkat,UTP23,177,False,0,False
E3b,400,nadig2025::Jurkat,UTP25,42,False,0,False
E3b,400,nadig2025::Jurkat,UTP3,50,False,0,False
E3b,400,nadig2025::Jurkat,UTP6,74,False,0,False
E3b,400,nadig2025::Jurkat,UXS1,160,False,0,False
E3b,400,nadig2025::Jurkat,UXT,57,False,0,False
E3b,400,nadig2025::Jurkat,VARS,122,False,0,False
E3b,400,nadig2025::Jurkat,VARS2,91,False,0,False
E3b,400,nadig2025::Jurkat,VBP1,71,False,0,False
E3b,400,nadig2025::Jurkat,VCP,27,False,0,False
E3b,400,nadig2025::Jurkat,VEZT,80,False,0,False
E3b,400,nadig2025::Jurkat,VHL,62,False,0,False
E3b,400,nadig2025::Jurkat,VMP1,33,False,0,False
E3b,400,nadig2025::Jurkat,VPS13D,110,False,0,False
E3b,400,nadig2025::Jurkat,VPS18,98,False,0,False
E3b,400,nadig2025::Jurkat,VPS25,96,False,0,False
E3b,400,nadig2025::Jurkat,VPS28,52,False,0,False
E3b,400,nadig2025::Jurkat,VPS29,85,False,0,False
E3b,400,nadig2025::Jurkat,VPS33A,75,False,0,False
E3b,400,nadig2025::Jurkat,VPS35,133,False,0,False
E3b,400,nadig2025::Jurkat,VPS37A,97,False,0,False
E3b,400,nadig2025::Jurkat,VPS37C,74,False,0,False
E3b,400,nadig2025::Jurkat,VPS41,167,False,0,False
E3b,400,nadig2025::Jurkat,VPS51,55,False,0,False
E3b,400,nadig2025::Jurkat,VPS54,269,False,0,False
E3b,400,nadig2025::Jurkat,VPS72,79,False,0,False
E3b,400,nadig2025::Jurkat,WAC,56,False,0,False
E3b,400,nadig2025::Jurkat,WARS,58,False,0,False
E3b,400,nadig2025::Jurkat,WBP1,67,False,0,False
E3b,400,nadig2025::Jurkat,WBP11,125,False,0,False
E3b,400,nadig2025::Jurkat,WBP1L,89,False,0,False
E3b,400,nadig2025::Jurkat,WDFY3,63,False,0,False
E3b,400,nadig2025::Jurkat,WDHD1,62,False,0,False
E3b,400,nadig2025::Jurkat,WDR1,48,False,0,False
E3b,400,nadig2025::Jurkat,WDR12,103,False,0,False
E3b,400,nadig2025::Jurkat,WDR18,226,False,0,False
E3b,400,nadig2025::Jurkat,WDR24,52,False,0,False
E3b,400,nadig2025::Jurkat,WDR25,56,False,0,False
E3b,400,nadig2025::Jurkat,WDR26,76,False,0,False
E3b,400,nadig2025::Jurkat,WDR3,140,False,0,False
E3b,400,nadig2025::Jurkat,WDR33,51,False,0,False
E3b,400,nadig2025::Jurkat,WDR36,82,False,0,False
E3b,400,nadig2025::Jurkat,WDR4,137,False,0,False
E3b,400,nadig2025::Jurkat,WDR43,143,False,0,False
E3b,400,nadig2025::Jurkat,WDR44,99,False,0,False
E3b,400,nadig2025::Jurkat,WDR46,109,False,0,False
E3b,400,nadig2025::Jurkat,WDR5,161,False,0,False
E3b,400,nadig2025::Jurkat,WDR54,192,False,0,False
E3b,400,nadig2025::Jurkat,WDR55,53,False,0,False
E3b,400,nadig2025::Jurkat,WDR61,58,False,0,False
E3b,400,nadig2025::Jurkat,WDR7,47,False,0,False
E3b,400,nadig2025::Jurkat,WDR70,86,False,0,False
E3b,400,nadig2025::Jurkat,WDR74,138,False,0,False
E3b,400,nadig2025::Jurkat,WDR75,149,False,0,False
E3b,400,nadig2025::Jurkat,WDR77,92,False,0,False
E3b,400,nadig2025::Jurkat,WDR82,35,False,0,False
E3b,400,nadig2025::Jurkat,WDR83OS,105,False,0,False
E3b,400,nadig2025::Jurkat,WDR92,35,False,0,False
E3b,400,nadig2025::Jurkat,WDTC1,59,False,0,False
E3b,400,nadig2025::Jurkat,WEE1,40,False,0,False
E3b,400,nadig2025::Jurkat,WNK1,87,False,0,False
E3b,400,nadig2025::Jurkat,WTAP,248,False,0,False
E3b,400,nadig2025::Jurkat,XAB2,27,False,0,False
E3b,400,nadig2025::Jurkat,XPO1,22,False,0,False
E3b,400,nadig2025::Jurkat,XPO5,134,False,0,False
E3b,400,nadig2025::Jurkat,XRCC1,117,False,0,False
E3b,400,nadig2025::Jurkat,XRCC2,94,False,0,False
E3b,400,nadig2025::Jurkat,XRCC3,64,False,0,False
E3b,400,nadig2025::Jurkat,XRCC5,77,False,0,False
E3b,400,nadig2025::Jurkat,XRCC6,91,False,0,False
E3b,400,nadig2025::Jurkat,XRN1,48,False,0,False
E3b,400,nadig2025::Jurkat,XRN2,45,False,0,False
E3b,400,nadig2025::Jurkat,YAE1,42,False,0,False
E3b,400,nadig2025::Jurkat,YARS,85,False,0,False
E3b,400,nadig2025::Jurkat,YARS2,133,False,0,False
E3b,400,nadig2025::Jurkat,YBX1,69,False,0,False
E3b,400,nadig2025::Jurkat,YBX3,53,False,0,False
E3b,400,nadig2025::Jurkat,YEATS2,105,False,0,False
E3b,400,nadig2025::Jurkat,YEATS4,111,False,0,False
E3b,400,nadig2025::Jurkat,YJEFN3,145,False,0,False
E3b,400,nadig2025::Jurkat,YKT6,72,False,0,False
E3b,400,nadig2025::Jurkat,YPEL1,74,False,0,False
E3b,400,nadig2025::Jurkat,YPEL5,73,False,0,False
E3b,400,nadig2025::Jurkat,YRDC,226,False,0,False
E3b,400,nadig2025::Jurkat,YTHDC1,16,False,0,False
E3b,400,nadig2025::Jurkat,YY1,65,False,0,False
E3b,400,nadig2025::Jurkat,ZBTB11,29,False,0,False
E3b,400,nadig2025::Jurkat,ZBTB14,41,False,0,False
E3b,400,nadig2025::Jurkat,ZBTB17,407,True,0,False
E3b,400,nadig2025::Jurkat,ZBTB4,63,False,0,False
E3b,400,nadig2025::Jurkat,ZBTB44,31,False,0,False
E3b,400,nadig2025::Jurkat,ZC3H13,104,False,0,False
E3b,400,nadig2025::Jurkat,ZC3H18,55,False,0,False
E3b,400,nadig2025::Jurkat,ZC3H3,91,False,0,False
E3b,400,nadig2025::Jurkat,ZC3H4,88,False,0,False
E3b,400,nadig2025::Jurkat,ZC3H8,40,False,0,False
E3b,400,nadig2025::Jurkat,ZCCHC9,99,False,0,False
E3b,400,nadig2025::Jurkat,ZCRB1,110,False,0,False
E3b,400,nadig2025::Jurkat,ZDHHC7,623,True,1,True
E3b,400,nadig2025::Jurkat,ZFC3H1,91,False,0,False
E3b,400,nadig2025::Jurkat,ZFP69B,200,False,0,False
E3b,400,nadig2025::Jurkat,ZFR,116,False,0,False
E3b,400,nadig2025::Jurkat,ZMAT2,79,False,0,False
E3b,400,nadig2025::Jurkat,ZMAT5,37,False,0,False
E3b,400,nadig2025::Jurkat,ZMYM4,55,False,0,False
E3b,400,nadig2025::Jurkat,ZNF100,174,False,0,False
E3b,400,nadig2025::Jurkat,ZNF131,51,False,0,False
E3b,400,nadig2025::Jurkat,ZNF133,206,False,0,False
E3b,400,nadig2025::Jurkat,ZNF143,83,False,0,False
E3b,400,nadig2025::Jurkat,ZNF207,83,False,0,False
E3b,400,nadig2025::Jurkat,ZNF236,477,True,0,False
E3b,400,nadig2025::Jurkat,ZNF24,57,False,0,False
E3b,400,nadig2025::Jurkat,ZNF253,130,False,0,False
E3b,400,nadig2025::Jurkat,ZNF284,102,False,0,False
E3b,400,nadig2025::Jurkat,ZNF292,158,False,0,False
E3b,400,nadig2025::Jurkat,ZNF317,62,False,0,False
E3b,400,nadig2025::Jurkat,ZNF335,47,False,0,False
E3b,400,nadig2025::Jurkat,ZNF407,73,False,0,False
E3b,400,nadig2025::Jurkat,ZNF468,61,False,0,False
E3b,400,nadig2025::Jurkat,ZNF492,85,False,0,False
E3b,400,nadig2025::Jurkat,ZNF506,109,False,0,False
E3b,400,nadig2025::Jurkat,ZNF559,69,False,0,False
E3b,400,nadig2025::Jurkat,ZNF574,205,False,0,False
E3b,400,nadig2025::Jurkat,ZNF658,84,False,0,False
E3b,400,nadig2025::Jurkat,ZNF674,156,False,0,False
E3b,400,nadig2025::Jurkat,ZNF676,23,False,0,False
E3b,400,nadig2025::Jurkat,ZNF687,99,False,0,False
E3b,400,nadig2025::Jurkat,ZNF706,205,False,0,False
E3b,400,nadig2025::Jurkat,ZNF718,381,False,0,False
E3b,400,nadig2025::Jurkat,ZNF720,121,False,0,False
E3b,400,nadig2025::Jurkat,ZNF763,121,False,0,False
E3b,400,nadig2025::Jurkat,ZNF787,79,False,0,False
E3b,400,nadig2025::Jurkat,ZNF830,5,False,0,False
E3b,400,nadig2025::Jurkat,ZNF84,30,False,0,False
E3b,400,nadig2025::Jurkat,ZNHIT1,94,False,0,False
E3b,400,nadig2025::Jurkat,ZNHIT2,37,False,0,False
E3b,400,nadig2025::Jurkat,ZNHIT3,372,False,0,False
E3b,400,nadig2025::Jurkat,ZNHIT6,89,False,0,False
E3b,400,nadig2025::Jurkat,ZNRD1,125,False,0,False
E3b,400,nadig2025::Jurkat,ZRANB2,59,False,0,False
E3b,400,nadig2025::Jurkat,ZRSR2,128,False,0,False
E3b,400,nadig2025::Jurkat,ZW10,79,False,0,False
E3b,400,nadig2025::Jurkat,ZWINT,28,False,0,False
E3b,400,jiang2025::A549,ADAR,276,False,3,False
E3b,400,jiang2025::A549,AKT1,2442,True,5,True
E3b,400,jiang2025::A549,ARID5B,586,True,5,True
E3b,400,jiang2025::A549,ATF2,658,True,2,True
E3b,400,jiang2025::A549,ATF3,548,True,5,True
E3b,400,jiang2025::A549,ATF5,350,False,3,False
E3b,400,jiang2025::A549,BATF,855,True,5,True
E3b,400,jiang2025::A549,BATF2,1165,True,5,True
E3b,400,jiang2025::A549,BIRC2,1478,True,4,True
E3b,400,jiang2025::A549,BIRC3,887,True,5,True
E3b,400,jiang2025::A549,BRD9,699,True,5,True
E3b,400,jiang2025::A549,CASP10,100,False,0,False
E3b,400,jiang2025::A549,CASP3,357,False,4,False
E3b,400,jiang2025::A549,CASP7,1215,True,5,True
E3b,400,jiang2025::A549,CASP8,212,False,1,False
E3b,400,jiang2025::A549,CEBPB,1092,True,5,True
E3b,400,jiang2025::A549,CEBPE,417,True,4,True
E3b,400,jiang2025::A549,CEBPG,701,True,5,True
E3b,400,jiang2025::A549,CHUK,1497,True,5,True
E3b,400,jiang2025::A549,CLK1,74,False,0,False
E3b,400,jiang2025::A549,COPS4,329,False,3,False
E3b,400,jiang2025::A549,CREB1,1154,True,5,True
E3b,400,jiang2025::A549,CREBBP,1651,True,3,True
E3b,400,jiang2025::A549,CRKL,172,False,4,False
E3b,400,jiang2025::A549,CSF1,459,True,5,True
E3b,400,jiang2025::A549,CSF2,1227,True,5,True
E3b,400,jiang2025::A549,CUL1,525,True,1,True
E3b,400,jiang2025::A549,DNM1L,330,False,2,False
E3b,400,jiang2025::A549,DR1,298,False,4,False
E3b,400,jiang2025::A549,DRAP1,693,True,4,True
E3b,400,jiang2025::A549,DTX3L,544,True,5,True
E3b,400,jiang2025::A549,EHF,321,False,3,False
E3b,400,jiang2025::A549,EIF2B1,1162,True,5,True
E3b,400,jiang2025::A549,ELK1,2871,True,5,True
E3b,400,jiang2025::A549,EP300,389,False,0,False
E3b,400,jiang2025::A549,ETS1,622,True,5,True
E3b,400,jiang2025::A549,ETS2,576,True,5,True
E3b,400,jiang2025::A549,ETV7,626,True,5,True
E3b,400,jiang2025::A549,FADD,1191,True,5,True
E3b,400,jiang2025::A549,FBXO6,328,False,2,False
E3b,400,jiang2025::A549,FMNL2,338,False,3,False
E3b,400,jiang2025::A549,FOS,3183,True,5,True
E3b,400,jiang2025::A549,FOXM1,726,True,5,True
E3b,400,jiang2025::A549,FOXN3,724,True,5,True
E3b,400,jiang2025::A549,FOXO1,1256,True,5,True
E3b,400,jiang2025::A549,FOXO3,915,True,5,True
E3b,400,jiang2025::A549,FOXO4,221,False,2,False
E3b,400,jiang2025::A549,FOXP2,673,True,1,True
E3b,400,jiang2025::A549,GRB10,1079,True,5,True
E3b,400,jiang2025::A549,GRB2,1200,True,5,True
E3b,400,jiang2025::A549,GUK1,535,True,3,True
E3b,400,jiang2025::A549,H1F0,671,True,5,True
E3b,400,jiang2025::A549,HDAC4,396,False,1,False
E3b,400,jiang2025::A549,HDAC5,2209,True,4,True
E3b,400,jiang2025::A549,HERC5,468,True,5,True
E3b,400,jiang2025::A549,HERC6,440,True,5,True
E3b,400,jiang2025::A549,HES4,396,False,5,False
E3b,400,jiang2025::A549,HLA-DQB1,301,False,4,False
E3b,400,jiang2025::A549,HLX,111,False,0,False
E3b,400,jiang2025::A549,HRAS,3515,True,5,True
E3b,400,jiang2025::A549,HSF1,1289,True,5,True
E3b,400,jiang2025::A549,ID1,163,False,2,False
E3b,400,jiang2025::A549,ID2,1785,True,5,True
E3b,400,jiang2025::A549,ID3,440,True,4,True
E3b,400,jiang2025::A549,IFI16,162,False,1,False
E3b,400,jiang2025::A549,IFNAR1,634,True,5,True
E3b,400,jiang2025::A549,IFNAR2,723,True,5,True
E3b,400,jiang2025::A549,IFNGR1,604,True,4,True
E3b,400,jiang2025::A549,IFNGR2,1165,True,5,True
E3b,400,jiang2025::A549,IGF2,1628,True,5,True
E3b,400,jiang2025::A549,IKBKB,731,True,5,True
E3b,400,jiang2025::A549,IKBKE,879,True,5,True
E3b,400,jiang2025::A549,IKBKG,665,True,5,True
E3b,400,jiang2025::A549,INSR,1038,True,5,True
E3b,400,jiang2025::A549,IRF1,3865,True,5,True
E3b,400,jiang2025::A549,IRF2,151,False,1,False
E3b,400,jiang2025::A549,IRF3,253,False,3,False
E3b,400,jiang2025::A549,IRF5,529,True,4,True
E3b,400,jiang2025::A549,IRF7,2156,True,5,True
E3b,400,jiang2025::A549,IRF9,413,True,4,True
E3b,400,jiang2025::A549,IRS1,1378,True,5,True
E3b,400,jiang2025::A549,IRS2,1831,True,5,True
E3b,400,jiang2025::A549,IRS4,680,True,5,True
E3b,400,jiang2025::A549,ITCH,324,False,3,False
E3b,400,jiang2025::A549,JAK1,1408,True,5,True
E3b,400,jiang2025::A549,JAK2,1000,True,5,True
E3b,400,jiang2025::A549,JUN,2368,True,5,True
E3b,400,jiang2025::A549,JUNB,676,True,5,True
E3b,400,jiang2025::A549,KIN,233,False,1,False
E3b,400,jiang2025::A549,KLF4,232,False,2,False
E3b,400,jiang2025::A549,KLF6,1003,True,5,True
E3b,400,jiang2025::A549,KRAS,1183,True,5,True
E3b,400,jiang2025::A549,MAFB,392,False,5,False
E3b,400,jiang2025::A549,MAFF,379,False,4,False
E3b,400,jiang2025::A549,MAP2K3,1592,True,5,True
E3b,400,jiang2025::A549,MAP3K14,1246,True,5,True
E3b,400,jiang2025::A549,MAP3K7,2481,True,5,True
E3b,400,jiang2025::A549,MAPK1,1285,True,5,True
E3b,400,jiang2025::A549,MAPK14,3228,True,5,True
E3b,400,jiang2025::A549,MAPK3,2571,True,5,True
E3b,400,jiang2025::A549,MAPK8,1487,True,5,True
E3b,400,jiang2025::A549,MAPK9,982,True,5,True
E3b,400,jiang2025::A549,MCRS1,127,False,0,False
E3b,400,jiang2025::A549,MED15,2032,True,2,True
E3b,400,jiang2025::A549,MEF2A,569,True,4,True
E3b,400,jiang2025::A549,MMP9,1680,True,5,True
E3b,400,jiang2025::A549,MTF1,1597,True,5,True
E3b,400,jiang2025::A549,MTOR,1325,True,3,True
E3b,400,jiang2025::A549,MYC,3299,True,5,True
E3b,400,jiang2025::A549,NFAT5,214,False,2,False
E3b,400,jiang2025::A549,NFE2L3,415,True,4,True
E3b,400,jiang2025::A549,NFKB1,2058,True,5,True
E3b,400,jiang2025::A549,NFKBIA,1384,True,5,True
E3b,400,jiang2025::A549,NFKBIE,745,True,5,True
E3b,400,jiang2025::A549,NKX3-1,1323,True,5,True
E3b,400,jiang2025::A549,NRAS,303,False,0,False
E3b,400,jiang2025::A549,PAK1,2058,True,5,True
E3b,400,jiang2025::A549,PARP12,1429,True,5,True
E3b,400,jiang2025::A549,PDCD5,368,False,4,False
E3b,400,jiang2025::A549,PIK3CA,2600,True,5,True
E3b,400,jiang2025::A549,PLEK,442,True,5,True
E3b,400,jiang2025::A549,POLR2G,99,False,0,False
E3b,400,jiang2025::A549,POLR2L,463,True,0,False
E3b,400,jiang2025::A549,POU2F1,132,False,1,False
E3b,400,jiang2025::A549,PPARG,116,False,0,False
E3b,400,jiang2025::A549,PPP2CA,901,True,1,True
E3b,400,jiang2025::A549,PRDM1,623,True,5,True
E3b,400,jiang2025::A549,PRKCA,1582,True,4,True
E3b,400,jiang2025::A549,PTEN,926,True,5,True
E3b,400,jiang2025::A549,PTGES3,195,False,0,False
E3b,400,jiang2025::A549,PTGS2,1189,True,5,True
E3b,400,jiang2025::A549,PTPN11,892,True,5,True
E3b,400,jiang2025::A549,RAD51,108,False,1,False
E3b,400,jiang2025::A549,RAF1,587,True,2,True
E3b,400,jiang2025::A549,RAP1GAP,675,True,5,True
E3b,400,jiang2025::A549,RAPGEF1,294,False,4,False
E3b,400,jiang2025::A549,RARRES3,137,False,1,False
E3b,400,jiang2025::A549,RBL1,479,True,2,True
E3b,400,jiang2025::A549,RBX1,879,True,1,True
E3b,400,jiang2025::A549,RELA,980,True,3,True
E3b,400,jiang2025::A549,RELB,936,True,5,True
E3b,400,jiang2025::A549,REPIN1,1497,True,5,True
E3b,400,jiang2025::A549,RFX5,259,False,3,False
E3b,400,jiang2025::A549,RHOA,307,False,0,False
E3b,400,jiang2025::A549,RNF114,688,True,5,True
E3b,400,jiang2025::A549,RNF14,391,False,4,False
E3b,400,jiang2025::A549,RPS6KB1,2612,True,5,True
E3b,400,jiang2025::A549,RUNX1,3857,True,5,True
E3b,400,jiang2025::A549,RUNX2,736,True,2,True
E3b,400,jiang2025::A549,RUNX3,1205,True,4,True
E3b,400,jiang2025::A549,SGK1,807,True,5,True
E3b,400,jiang2025::A549,SHC1,481,True,5,True
E3b,400,jiang2025::A549,SKP1,382,False,0,False
E3b,400,jiang2025::A549,SMAD1,1093,True,3,True
E3b,400,jiang2025::A549,SMAD2,2711,True,5,True
E3b,400,jiang2025::A549,SMAD3,1728,True,4,True
E3b,400,jiang2025::A549,SMAD4,677,True,1,True
E3b,400,jiang2025::A549,SMAD5,361,False,0,False
E3b,400,jiang2025::A549,SMAD6,1487,True,4,True
E3b,400,jiang2025::A549,SMAD7,955,True,2,True
E3b,400,jiang2025::A549,SMAD9,1404,True,5,True
E3b,400,jiang2025::A549,SMARCA5,349,False,4,False
E3b,400,jiang2025::A549,SMARCE1,167,False,0,False
E3b,400,jiang2025::A549,SMURF1,3465,True,5,True
E3b,400,jiang2025::A549,SMURF2,1596,True,4,True
E3b,400,jiang2025::A549,SOCS1,597,True,5,True
E3b,400,jiang2025::A549,SOX2,45,False,0,False
E3b,400,jiang2025::A549,SOX4,469,True,4,True
E3b,400,jiang2025::A549,SOX9,285,False,1,False
E3b,400,jiang2025::A549,SP1,1620,True,5,True
E3b,400,jiang2025::A549,SP100,964,True,5,True
E3b,400,jiang2025::A549,SP110,509,True,5,True
E3b,400,jiang2025::A549,SRC,654,True,3,True
E3b,400,jiang2025::A549,SREBF1,1095,True,5,True
E3b,400,jiang2025::A549,SREBF2,1482,True,5,True
E3b,400,jiang2025::A549,SRF,342,False,4,False
