benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK8,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK8IP1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK8IP2,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK8IP3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK9,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPKAP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPKAPK2,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPKAPK3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPKAPK5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPKBP1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPRE1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPRE2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCHF2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCHF5,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCHF6,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCHF7,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCHF9,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCKS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARCKSL1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARF1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARK1,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARK2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARK3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARK4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARS1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARVELD1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARVELD2,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MARVELD3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MASP2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAST1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAST2,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAST3,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MASTL,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAT1A,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAT2A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAT2B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MATCAP1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MATK,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MATN3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MATN4,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MATR3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAU2,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAVS,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAX,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAZ,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MB21D2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD3L1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD3L3,0,0,Unseen
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD3L4,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD5,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBD6,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBIP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBLAC1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBLAC2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBNL3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBOAT1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBOAT2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBOAT7,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBP,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBTD1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBTPS1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MBTPS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MC1R,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCAM,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCAT,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCCC1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCCC2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCEE,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCFD2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCHR1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCIDAS,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM10,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM3AP,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCM9,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCMBP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCOLN1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCRIP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCRIP2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCRS1,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCTS1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCTS2,0,0,Unseen
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCU,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MCUR1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDC1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDFI,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDFIC,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDH1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDH2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDK,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDM2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDM4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDN1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MDP1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,ME2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEA1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEAF6,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEAK7,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MECOM,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MECP2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MECR,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED12,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED12L,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED13,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED13L,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED14,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED15,10,9,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED16,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED17,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED18,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED19,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED20,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED21,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED22,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED23,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED24,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED25,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED26,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED27,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED28,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED29,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED30,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED31,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MED9,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEF2A,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEF2B,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEF2C,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEF2D,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEGF10,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEGF6,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEGF8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIOB,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIOC,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIOSIN,0,0,Unseen
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIS1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIS2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEIS3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MELK,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEN1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEOX1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEOX2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEPCE,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MESD,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MESP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MESP2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEST,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MET,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METAP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METAP2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METRN,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METRNL,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL13,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL14,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL15,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL16,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL17,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL18,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL21A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL21C,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL21EP,0,0,Unseen
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL22,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL23,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL24,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL25,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL25B,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL26,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL27,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL2A,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL2B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL3,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL5,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL6,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL7A,1,1,Seen-1
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL7B,0,0,Unseen
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,METTL9,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEX3A,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEX3B,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEX3C,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MEX3D,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFAP1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFAP2,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFAP3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFAP3L,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFAP4,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFF,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFGE8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFHAS1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFN1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFN2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFNG,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD10,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD11,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD12,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD13A,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD14A,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD14B,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD2A,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD5,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD6L,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MFSD9,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGA,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT4B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT5,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MGAT5B,2,2,Seen-multi
